timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585484142794,1231,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-49,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1231,0,0
1585484144026,2196,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-49,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F14B64C9394610DF1E4650B60A8D738A,2196,0,1162
1585484142806,3434,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-46,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=27D3F5814DBD29914E97A4F7ED94835C,1220,0,0
1585484142806,1220,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-46,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1220,0,0
1585484144026,2214,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-46,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=27D3F5814DBD29914E97A4F7ED94835C,2214,0,1161
1585484142806,3434,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-46,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=27D3F5814DBD29914E97A4F7ED94835C,1220,0,0
1585484142806,1220,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-46,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1220,0,0
1585484144026,2214,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-46,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=27D3F5814DBD29914E97A4F7ED94835C,2214,0,1161
1585484142725,3523,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-45,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=230F203897D7F74F895E8020AE69BD0E,1301,0,0
1585484142725,1301,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-45,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1301,0,0
1585484144026,2222,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-45,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=230F203897D7F74F895E8020AE69BD0E,2222,0,1162
1585484142725,3523,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-45,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=230F203897D7F74F895E8020AE69BD0E,1301,0,0
1585484142725,1301,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-45,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1301,0,0
1585484144026,2222,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-45,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=230F203897D7F74F895E8020AE69BD0E,2222,0,1162
1585484144080,2213,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-19,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2213,0,1233
1585484144080,2213,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-19,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2213,0,1233
1585484144080,2295,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-3,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2295,0,1232
1585484144080,2295,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-3,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2295,0,1232
1585484143122,3311,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-31,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F2C335464D09AC376CC59940921F4FDF,1977,0,0
1585484143122,1977,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-31,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1977,0,0
1585484145099,1334,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-31,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F2C335464D09AC376CC59940921F4FDF,1334,0,810
1585484143122,3311,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-31,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F2C335464D09AC376CC59940921F4FDF,1977,0,0
1585484143122,1977,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-31,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1977,0,0
1585484145099,1334,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-31,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=F2C335464D09AC376CC59940921F4FDF,1334,0,810
1585484146450,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585484146450,21486000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484146450,14572,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585484146450,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484146450,67000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585484146450,37091,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585484145129,1371,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-11,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1371,0,848
1585484145129,1371,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-11,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1371,0,848
1585484145119,1388,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-20,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1388,0,858
1585484145119,1388,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-20,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1388,0,858
1585484145115,1428,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-9,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1427,0,932
1585484145115,1428,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-9,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1427,0,932
1585484145120,1423,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-5,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1423,0,927
1585484145120,1423,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-5,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1423,0,927
1585484143168,3413,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-40,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=02BE3A86A7CFAD269E20F5084E05B702,1954,0,0
1585484143168,1954,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-40,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1954,0,0
1585484145123,1458,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-40,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=02BE3A86A7CFAD269E20F5084E05B702,1458,0,924
1585484143168,3413,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-40,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=02BE3A86A7CFAD269E20F5084E05B702,1954,0,0
1585484143168,1954,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-40,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1954,0,0
1585484145123,1458,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-40,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=02BE3A86A7CFAD269E20F5084E05B702,1458,0,924
1585484143244,3338,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-33,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=667D8A97BE0DCE07059820E322F491F0,1895,0,0
1585484143244,1895,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-33,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1895,0,0
1585484145139,1443,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-33,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=667D8A97BE0DCE07059820E322F491F0,1442,0,908
1585484143244,3338,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-33,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=667D8A97BE0DCE07059820E322F491F0,1895,0,0
1585484143244,1895,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-33,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1895,0,0
1585484145139,1443,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-33,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=667D8A97BE0DCE07059820E322F491F0,1442,0,908
1585484145145,1588,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-17,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1587,0,907
1585484145145,1588,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-17,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1587,0,907
1585484145140,1610,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-16,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1610,0,912
1585484145140,1610,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-16,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1610,0,912
1585484143076,3685,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-36,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=63B707002A4BEAAF0D7F709C68F484F9,2077,0,0
1585484143076,2077,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-36,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2077,0,0
1585484145153,1608,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-36,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=63B707002A4BEAAF0D7F709C68F484F9,1608,0,900
1585484143076,3685,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-36,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=63B707002A4BEAAF0D7F709C68F484F9,2077,0,0
1585484143076,2077,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-36,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2077,0,0
1585484145153,1608,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-36,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=63B707002A4BEAAF0D7F709C68F484F9,1608,0,900
1585484143390,3385,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-37,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6F9447BBD995A9E10D24C92E97A993BE,1766,0,0
1585484143390,1766,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-37,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1766,0,0
1585484145157,1618,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-37,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6F9447BBD995A9E10D24C92E97A993BE,1617,0,964
1585484143390,3385,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-37,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6F9447BBD995A9E10D24C92E97A993BE,1766,0,0
1585484143390,1766,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-37,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1766,0,0
1585484145157,1618,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-37,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=6F9447BBD995A9E10D24C92E97A993BE,1617,0,964
1585484143345,3431,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-35,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C7CB56446E38C1AB2B8D7B8D3B18863,1813,0,0
1585484143345,1813,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-35,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1813,0,0
1585484145158,1618,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-35,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C7CB56446E38C1AB2B8D7B8D3B18863,1618,0,963
1585484143345,3431,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-35,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C7CB56446E38C1AB2B8D7B8D3B18863,1813,0,0
1585484143345,1813,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-35,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1813,0,0
1585484145158,1618,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-35,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C7CB56446E38C1AB2B8D7B8D3B18863,1618,0,963
1585484145162,1653,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-15,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1653,0,969
1585484145162,1653,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-15,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1653,0,969
1585484143569,3337,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=29D835AD080904A8A7653569517F088C,1591,0,0
1585484143569,1591,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1591,0,0
1585484145160,1746,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=29D835AD080904A8A7653569517F088C,1745,0,983
1585484143569,3337,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-39,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=29D835AD080904A8A7653569517F088C,1591,0,0
1585484143569,1591,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-39,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1591,0,0
1585484145160,1746,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-39,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=29D835AD080904A8A7653569517F088C,1745,0,983
1585484143843,3068,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-38,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5921B3FE9B9CAA93D5FE0902A3D15A5B,1319,0,0
1585484143843,1319,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-38,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1319,0,0
1585484145162,1749,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-38,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5921B3FE9B9CAA93D5FE0902A3D15A5B,1749,0,986
1585484143843,3068,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-38,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5921B3FE9B9CAA93D5FE0902A3D15A5B,1319,0,0
1585484143843,1319,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-38,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1319,0,0
1585484145162,1749,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-38,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5921B3FE9B9CAA93D5FE0902A3D15A5B,1749,0,986
1585484143753,3181,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5A8D22ED7120B035615C30C08ADA0FA0,1411,0,0
1585484143753,1411,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1411,0,0
1585484145164,1770,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5A8D22ED7120B035615C30C08ADA0FA0,1770,0,984
1585484143753,3181,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-34,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5A8D22ED7120B035615C30C08ADA0FA0,1411,0,0
1585484143753,1411,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-34,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1411,0,0
1585484145164,1770,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-34,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=5A8D22ED7120B035615C30C08ADA0FA0,1770,0,984
1585484143789,3184,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-32,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D7C80103FDF08ECD60AEFDCDD8186304,1368,0,0
1585484143789,1368,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-32,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1368,0,0
1585484145158,1815,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-32,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D7C80103FDF08ECD60AEFDCDD8186304,1814,0,985
1585484143789,3184,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-32,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D7C80103FDF08ECD60AEFDCDD8186304,1368,0,0
1585484143789,1368,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-32,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1368,0,0
1585484145158,1815,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-32,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D7C80103FDF08ECD60AEFDCDD8186304,1814,0,985
1585484144136,2877,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-12,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=559BFBAD3FE48AFB1D0EB3590332288F,1341,0,0
1585484144136,1341,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-12,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1341,0,0
1585484145478,1535,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-12,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=559BFBAD3FE48AFB1D0EB3590332288F,1535,0,769
1585484144136,2877,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-12,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=559BFBAD3FE48AFB1D0EB3590332288F,1341,0,0
1585484144136,1341,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-12,,true,,441,269,50,50,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1341,0,0
1585484145478,1535,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-12,text,false,,963,237,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=559BFBAD3FE48AFB1D0EB3590332288F,1535,0,769
1585484145912,1141,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-50,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1141,0,475
1585484145912,1141,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-50,text,true,,2914,154,50,50,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1141,0,475
1585484145130,1986,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-2,text,false,,1404,506,50,50,http://10.100.165.1:8084/jenkins/loginError;jsessionid=0E2453ED8EA5E03F78755E2F5723DC82,1456,0,921
